Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
FX,1981-03-06,46.86,47.22,0.9923761118170267
FX,1981-06-05,41.55,42.03,0.9885795860099927
FX,1981-09-04,41.43,42.18,0.9822190611664295
FX,1981-12-07,44.67,44.88,0.9953208556149732
FX,1982-03-05,42.62,43.15,0.9877172653534183
FX,1982-06-07,42.03,42.66,0.9852320675105486
FX,1982-09-07,40.31,40.69,0.9906610960924062
FX,1982-12-07,41.24,41.57,0.9920615828722636
FX,1983-03-07,41.91,42.37,0.9891432617417985
FX,1983-06-07,39.01,39.47,0.9883455789206993
FX,1983-09-07,37.3,37.73,0.9886032335011927
FX,1983-12-07,36.67,37.0,0.9910810810810812
FX,1984-03-07,39.2,39.67,0.9881522561129317
FX,1984-06-07,37.08,37.64,0.9851222104144527
FX,1984-09-07,33.49,34.03,0.9841316485454011
FX,1984-12-07,32.37,32.69,0.990211073722851
FX,1985-03-07,29.36,29.63,0.9908876139048262
FX,1985-06-07,32.41,32.59,0.9944768333844736
FX,1985-09-06,34.24,34.56,0.9907407407407407
FX,1985-12-06,39.59,39.94,0.9912368552829245
FX,1986-03-07,44.76,45.14,0.9915817456801063
FX,1986-06-06,45.0,45.29,0.9935968204901745
FX,1986-09-05,48.68,48.85,0.9965199590583418
FX,1986-12-05,49.71,49.87,0.9967916583116102
FX,1987-03-06,54.19,54.51,0.9941295175197211
FX,1987-06-05,55.07,55.56,0.9911807055435565
FX,1987-09-04,55.67,56.15,0.9914514692787177
FX,1987-12-07,59.72,60.36,0.9893969516235918
FX,1988-03-07,59.71,60.22,0.9915310528063767
FX,1988-06-07,58.49,59.11,0.9895110810353579
FX,1988-09-07,54.33,54.8,0.9914233576642336
FX,1988-12-07,56.81,57.31,0.9912755191066132
FX,1989-03-07,53.95,54.44,0.9909992652461427
FX,1989-06-07,50.77,51.04,0.9947100313479624
FX,1989-09-07,50.43,50.61,0.996443390634262
FX,1989-12-07,56.46,56.5,0.9992920353982301
FX,1990-03-07,58.77,58.76,1.0001701837985024
FX,1990-06-07,59.09,59.1,0.9998307952622674
FX,1990-09-07,63.76,63.67,1.0014135385581906
FX,1990-12-07,67.96,67.71,1.0036922168069708
FX,1991-03-07,64.65,64.26,1.0060690943043884
FX,1991-06-07,56.41,56.0,1.0073214285714285
FX,1991-09-06,58.23,57.73,1.0086610081413476
FX,1991-12-06,63.71,62.95,1.0120730738681494
FX,1992-03-06,59.91,59.11,1.013534088986635
FX,1992-06-05,62.81,61.92,1.01437338501292
FX,1992-09-04,71.18,70.05,1.0161313347608851
FX,1992-12-07,64.1,63.25,1.0134387351778655
FX,1993-03-05,59.86,59.17,1.0116613148555011
FX,1993-06-07,61.61,60.96,1.0106627296587927
FX,1993-09-07,62.05,61.55,1.008123476848091
FX,1993-12-07,58.74,58.34,1.0068563592732258
FX,1994-03-07,58.08,57.81,1.0046704722366373
FX,1994-06-07,59.98,59.89,1.0015027550509266
FX,1994-09-07,64.54,64.54,1.0
FX,1994-12-07,63.76,63.9,0.9978090766823161
FX,1995-03-07,73.15,73.4,0.9965940054495913
FX,1995-06-07,71.05,71.32,0.9962142456533932
FX,1995-09-07,67.64,67.91,0.9960241496097777
FX,1995-12-07,69.11,69.41,0.9956778562166835
FX,1996-03-07,67.75,68.08,0.9951527614571093
FX,1996-06-07,65.12,65.47,0.9946540400183291
FX,1996-09-06,67.04,67.47,0.9936267970950053
FX,1996-12-06,64.67,65.03,0.9944640934953098
FX,1997-03-07,58.32,58.64,0.9945429740791268
FX,1997-06-06,57.95,58.33,0.9934853420195441
FX,1997-09-05,55.52,55.85,0.9940913160250672
FX,1997-12-05,56.13,56.43,0.9946836788942053
FX,1998-03-06,54.56,54.84,0.9948942377826404
FX,1998-06-05,56.36,56.66,0.9947052594422874
FX,1998-09-04,57.8,58.1,0.9948364888123924
FX,1998-12-07,59.57,59.85,0.9953216374269006
FX,1999-03-05,55.38,108.8,0.5090073529411765
FX,1999-06-07,102.9,103.5,0.9942028985507247
FX,1999-09-07,105.9,106.7,0.9925023430178069
FX,1999-12-07,102.5,103.2,0.9932170542635659
FX,2000-03-07,95.8,96.4,0.9937759336099584
FX,2000-06-07,96.2,96.8,0.9938016528925621
FX,2000-09-07,87.4,87.8,0.9954441913439637
FX,2000-12-07,88.9,89.3,0.9955207166853305
FX,2001-03-07,92.9,93.0,0.9989247311827958
FX,2001-06-07,85.0,84.9,1.0011778563015312
FX,2001-09-07,90.5,90.3,1.0022148394241417
FX,2001-12-07,88.9,88.6,1.0033860045146727
FX,2002-03-07,88.3,88.0,1.003409090909091
FX,2002-06-07,94.4,94.0,1.0042553191489363
FX,2002-09-06,98.1,97.7,1.0040941658137155
FX,2002-12-06,100.9,100.5,1.0039800995024877
FX,2003-03-07,110.1,109.7,1.0036463081130356
FX,2003-06-06,117.0,116.7,1.0025706940874035
FX,2003-09-05,111.0,110.7,1.002710027100271
FX,2003-12-05,121.6,121.3,1.0024732069249793
FX,2004-03-05,123.7,123.4,1.0024311183144246
FX,2004-06-07,123.1,122.9,1.001627339300244
FX,2004-09-07,121.1,121.0,1.0008264462809917
FX,2004-12-07,134.3,134.4,0.9992559523809524
FX,2005-03-07,132.0,132.3,0.9977324263038548
FX,2005-06-07,122.8,123.3,0.9959448499594485
FX,2005-09-07,124.3,124.8,0.9959935897435898
FX,2005-12-07,117.3,117.9,0.9949109414758269
FX,2006-03-07,118.9,119.6,0.9941471571906355
FX,2006-06-07,128.1,128.8,0.9945652173913042
FX,2006-09-07,127.4,128.1,0.9945355191256832
FX,2006-12-07,132.9,133.4,0.9962518740629686
FX,2007-03-07,131.88,132.35,0.996448809973555
FX,2007-06-07,134.37,134.77,0.9970319804110707
FX,2007-09-07,137.73,138.05,0.9976819992756246
FX,2007-12-07,146.57,146.68,0.9992500681756203
FX,2008-03-07,153.46,152.81,1.004253648321445
FX,2008-06-06,157.59,156.84,1.0047819433817904
FX,2008-09-05,142.36,141.68,1.0047995482778092
FX,2008-12-05,126.88,126.71,1.0013416462789047
FX,2009-03-06,126.61,126.62,0.9999210235349866
FX,2009-06-05,139.61,139.48,1.0009320332664182
FX,2009-09-04,143.09,143.09,1.0
FX,2009-12-07,148.2,148.15,1.0003374957813027
FX,2010-03-05,136.2,136.21,0.9999265839512516
FX,2010-06-07,119.36,119.47,0.9990792667615301
FX,2010-09-07,127.03,126.97,1.0004725525714735
FX,2010-12-07,132.86,132.78,1.0006025003765628
FX,2011-03-07,139.66,139.45,1.0015059160989603
FX,2011-06-07,146.92,146.49,1.0029353539490748
SS,1991-12-02,89.29,89.71,0.9953182476869915
SS,1992-03-02,89.7,90.02,0.9964452343923573
SS,1992-06-02,90.01,90.34,0.9963471330529112
SS,1992-09-02,89.46,89.39,1.0007830853563038
SS,1992-12-02,92.74,93.39,0.9930399400364064
SS,1993-03-02,94.02,94.51,0.9948153634536027
SS,1993-06-02,94.05,94.26,0.9977721196690006
SS,1993-09-02,94.09,94.45,0.9961884595023822
SS,1993-12-02,94.64,94.85,0.9977859778597786
SS,1994-03-02,94.83,94.88,0.9994730185497471
SS,1994-06-02,94.71,94.3,1.0043478260869565
SS,1994-09-02,94.29,93.39,1.0096370061034372
SS,1994-12-02,93.56,92.77,1.0085156839495528
SS,1995-03-02,93.16,92.44,1.0077888360017309
SS,1995-06-02,93.36,93.23,1.0013944009439022
SS,1995-09-01,93.27,93.39,0.998715065852875
SS,1995-12-01,93.6,93.85,0.9973361747469366
SS,1996-03-01,93.94,94.09,0.9984057816983738
SS,1996-05-31,93.9,93.78,1.00127959053103
SS,1996-09-02,94.27,94.27,1.0
SS,1996-12-02,93.57,93.31,1.0027864108884363
SS,1997-02-28,93.71,93.44,1.0028895547945205
SS,1997-06-02,93.36,93.16,1.0021468441391155
SS,1997-09-02,92.73,92.57,1.0017284217349034
SS,1997-12-02,92.28,92.22,1.0006506180871828
SS,1998-03-02,92.42,92.49,0.9992431614228566
SS,1998-06-02,92.5,92.64,0.9984887737478411
SS,1998-09-02,92.44,92.73,0.9968726410007548
SS,1998-12-02,93.27,94.01,0.9921284969684075
SS,1999-03-02,94.67,94.87,0.9978918520080109
SS,1999-06-02,94.72,94.77,0.9994724068798143
SS,1999-09-02,94.75,94.24,1.005411714770798
SS,1999-12-02,94.04,93.74,1.0032003413697461
SS,2000-03-02,93.72,93.44,1.0029965753424657
SS,2000-06-02,93.72,93.58,1.0014960461637101
SS,2000-09-01,93.71,93.58,1.0013891857234452
SS,2000-12-01,93.99,94.1,0.9988310308182784
SS,2001-03-02,94.39,94.67,0.9970423576634625
SS,2001-06-01,94.81,94.9,0.9990516332982086
SS,2001-08-31,95.05,95.13,0.9991590455166615
SS,2001-11-30,96.05,96.04,1.0001041232819659
SS,2002-03-01,95.92,95.63,1.0030325211753635
SS,2002-05-31,95.72,95.3,1.0044071353620148
SS,2002-09-02,96.02,96.09,0.9992715162868143
SS,2002-12-02,95.96,95.91,1.0005213220727764
SS,2003-02-28,96.4,96.62,0.997723038708342
SS,2003-06-02,96.43,96.55,0.998757120662869
SS,2003-09-02,96.33,96.15,1.0018720748829952
SS,2003-12-02,95.95,95.58,1.0038711027411593
SS,2004-03-02,95.73,95.51,1.0023034237252644
SS,2004-06-02,95.27,94.87,1.004216295983978
SS,2004-09-02,95.06,94.94,1.0012639561828525
SS,2004-12-02,95.14,95.12,1.0002102607232968
SS,2005-03-02,94.98,94.86,1.0012650221378874
SS,2005-06-02,95.16,95.32,0.9983214435585397
SS,2005-09-02,95.44,95.6,0.9983263598326361
SS,2005-09-05,95.44,95.6,0.9983263598326361
SS,2005-12-02,95.39,95.42,0.9996856005030392
SS,2006-03-02,95.42,95.42,1.0
SS,2006-06-02,95.28,95.18,1.0010506408909434
SS,2006-09-01,94.99,94.84,1.0015816111345424
SS,2006-12-01,94.73,94.68,1.0005280946345585
SS,2007-03-02,94.44,94.34,1.0010599957600168
SS,2007-06-01,94.12,93.92,1.002129471890971
SS,2007-08-31,93.43,93.69,0.9972248905966486
SS,2007-09-03,93.43,93.69,0.9972248905966486
SS,2007-11-30,93.57,94.19,0.9934175602505574
SS,2008-02-29,94.24,94.67,0.995457906411746
SS,2008-06-02,94.135,94.13,1.0000531180282588
SS,2008-09-02,94.26,94.345,0.9990990513540728
SS,2008-12-02,96.9,97.73,0.9915072137521743
SS,2009-03-02,98.15,98.27,0.998778874529358
SS,2009-06-02,98.79,98.91,0.9987867758568396
SS,2009-09-02,99.37,99.25,1.0012090680100756
SS,2009-12-02,99.37,99.26,1.0011082006850696
SS,2010-03-02,99.34,99.25,1.0009068010075568
SS,2010-06-02,99.24,99.05,1.0019182231196366
SS,2010-09-02,99.26,99.2,1.0006048387096775
S_,1969-02-20,263.5,267.5,0.9850467289719627
S_,1969-04-21,266.38,270.13,0.9861177951356754
S_,1969-06-20,266.88,264.88,1.0075505889459377
S_,1969-07-18,264.13,246.5,1.0715212981744422
S_,1969-08-21,246.75,235.13,1.0494194700803812
S_,1969-10-21,243.75,249.25,0.9779338014042126
S_,1969-12-19,247.5,253.13,0.9777584640303402
S_,1970-02-20,256.38,261.5,0.9804206500956023
S_,1970-04-21,265.63,270.13,0.9833413541628105
S_,1970-06-19,278.25,277.38,1.0031364914557648
S_,1970-08-21,281.5,284.0,0.9911971830985915
S_,1970-10-21,298.5,302.0,0.9884105960264901
S_,1970-12-21,296.0,300.25,0.9858451290591174
S_,1971-02-19,305.25,309.5,0.9862681744749596
S_,1971-04-21,293.63,296.75,0.989486099410278
S_,1971-06-21,323.25,323.75,0.9984555984555985
S_,1971-08-20,328.75,325.0,1.0115384615384615
S_,1971-10-21,325.5,328.75,0.9901140684410646
S_,1971-12-21,314.75,320.25,0.9828259172521467
S_,1972-02-18,320.88,325.75,0.9850498848810437
S_,1972-04-21,352.75,357.5,0.9867132867132867
S_,1972-06-21,344.75,344.12,1.0018307567127747
S_,1972-08-21,343.88,329.5,1.0436418816388466
S_,1972-10-20,338.0,340.5,0.9926578560939795
S_,1972-12-21,427.25,426.0,1.0029342723004695
S_,1973-02-21,623.5,585.25,1.0653566851772747
S_,1973-04-19,645.5,613.0,1.0530179445350734
S_,1973-06-20,1132.5,1045.0,1.0837320574162679
S_,1973-08-21,814.0,763.5,1.0661427635887362
S_,1973-10-19,551.0,555.0,0.9927927927927928
S_,1973-12-21,594.5,600.5,0.9900083263946711
S_,1974-02-21,649.5,659.0,0.9855842185128983
S_,1974-04-19,572.0,568.25,1.0065992080950286
S_,1974-06-21,568.0,568.75,0.9986813186813187
S_,1974-08-21,726.0,727.5,0.9979381443298969
S_,1974-10-21,858.0,873.0,0.9828178694158075
S_,1974-12-20,755.5,773.0,0.9773609314359638
S_,1975-02-21,545.5,557.5,0.97847533632287
S_,1975-04-21,580.0,567.5,1.0220264317180616
S_,1975-06-20,526.0,520.75,1.0100816130580892
S_,1975-08-21,612.5,620.0,0.9879032258064516
S_,1975-10-21,505.75,517.75,0.9768227909222598
S_,1975-12-19,459.5,470.5,0.9766206163655685
S_,1976-02-20,481.75,489.75,0.9836651352730985
S_,1976-04-21,485.25,493.75,0.9827848101265823
S_,1976-06-21,636.5,639.5,0.9953088350273651
S_,1976-08-20,659.5,670.0,0.9843283582089553
S_,1976-10-21,626.5,634.75,0.9870027569909413
S_,1976-12-21,687.5,691.5,0.9942154736080984
S_,1977-02-18,745.0,751.0,0.9920106524633822
S_,1977-04-21,1046.5,1034.0,1.0120889748549322
S_,1977-06-21,740.5,740.25,1.000337723741979
S_,1977-08-19,521.5,514.0,1.014591439688716
S_,1977-10-21,512.75,519.5,0.9870067372473532
S_,1977-12-21,602.25,610.75,0.9860826852230864
S_,1978-02-21,581.25,588.5,0.9876805437553101
S_,1978-04-21,713.25,704.0,1.0131392045454546
S_,1978-06-21,676.0,662.5,1.020377358490566
S_,1978-08-21,647.75,636.5,1.0176747839748626
S_,1978-10-20,672.25,680.5,0.9878765613519471
S_,1978-12-21,696.25,710.5,0.9799437016185785
S_,1979-02-21,762.0,779.75,0.977236293683873
S_,1979-04-20,729.0,741.75,0.9828109201213346
S_,1979-06-21,829.0,829.5,0.9993972272453285
S_,1979-08-21,733.25,729.5,1.00514050719671
S_,1979-10-19,656.0,677.0,0.9689807976366323
S_,1979-12-21,668.25,690.75,0.9674267100977199
S_,1980-02-21,644.75,668.5,0.9644727000747944
S_,1980-04-21,598.5,623.5,0.9599037690457097
S_,1980-06-20,634.5,642.25,0.987933047878552
S_,1980-08-21,755.0,774.0,0.975452196382429
S_,1980-10-21,872.0,898.0,0.9710467706013363
S_,1980-12-19,784.0,817.5,0.9590214067278288
S_,1981-02-20,762.5,790.5,0.9645793801391525
S_,1981-04-21,786.5,811.25,0.9694915254237289
S_,1981-06-19,720.25,729.5,0.9873200822481152
S_,1981-08-21,680.0,688.5,0.9876543209876543
S_,1981-10-21,652.5,672.0,0.9709821428571429
S_,1981-12-21,606.75,620.0,0.9786290322580645
S_,1982-02-19,616.75,630.75,0.977804201347602
S_,1982-04-21,652.25,663.75,0.9826741996233521
S_,1982-06-21,631.25,634.0,0.9956624605678234
S_,1982-08-20,563.0,568.5,0.990325417766051
S_,1982-10-21,530.25,545.25,0.9724896836313618
S_,1982-12-21,566.75,576.0,0.9839409722222222
S_,1983-02-18,599.75,614.75,0.9755998373322489
S_,1983-04-21,627.0,643.0,0.9751166407465007
S_,1983-06-21,605.75,611.5,0.990596892886345
S_,1983-08-19,837.5,854.0,0.9806791569086651
S_,1983-10-21,832.0,850.5,0.9782480893592005
S_,1983-12-21,780.0,796.25,0.9795918367346939
S_,1984-02-21,708.75,726.0,0.9762396694214877
S_,1984-04-19,780.5,793.25,0.9839268830759533
S_,1984-06-21,807.25,810.0,0.9966049382716049
S_,1984-08-21,615.25,615.25,1.0
S_,1984-10-19,631.75,642.5,0.9832684824902723
S_,1984-12-21,586.0,600.0,0.9766666666666667
S_,1985-02-21,578.5,591.25,0.9784355179704017
S_,1985-04-19,597.5,604.25,0.9888291270169631
S_,1985-06-21,573.75,569.5,1.007462686567164
S_,1985-08-21,509.5,512.25,0.9946315275744265
S_,1985-10-21,504.75,518.0,0.9744208494208494
S_,1985-12-20,531.5,546.25,0.9729977116704805
S_,1986-02-21,524.75,529.5,0.9910292728989613
S_,1986-04-21,525.75,521.25,1.00863309352518
S_,1986-06-20,534.25,522.75,1.021999043519847
S_,1986-08-21,483.0,471.25,1.0249336870026524
S_,1986-10-21,482.5,490.5,0.9836901121304791
S_,1986-12-19,486.75,488.5,0.996417604912999
S_,1987-02-20,489.25,487.0,1.0046201232032854
S_,1987-04-21,514.25,517.75,0.9932399806856591
W_,1969-02-20,130.88,133.38,0.9812565602039286
W_,1969-04-21,130.0,129.75,1.001926782273603
W_,1969-06-20,127.75,130.25,0.980806142034549
W_,1969-08-21,125.63,131.13,0.958056890109052
W_,1969-11-21,141.38,143.38,0.9860510531454875
W_,1970-02-20,153.75,148.63,1.034447958016551
W_,1970-04-21,149.75,140.13,1.0686505387854135
W_,1970-06-19,136.75,139.5,0.9802867383512545
W_,1970-08-21,153.25,157.75,0.971473851030111
W_,1970-11-20,170.25,172.88,0.9847871355853771
W_,1971-02-19,169.0,164.13,1.0296716017790777
W_,1971-04-21,161.0,154.75,1.0403877221324718
W_,1971-06-21,160.13,162.5,0.9854153846153846
W_,1971-08-20,143.25,146.38,0.9786172974450061
W_,1971-11-19,158.25,151.75,1.042833607907743
W_,1972-02-18,159.88,151.0,1.0588079470198675
W_,1972-04-21,157.25,146.0,1.077054794520548
W_,1972-06-21,142.25,143.63,0.990391979391492
W_,1972-08-21,180.5,187.0,0.9652406417112299
W_,1972-11-21,227.0,228.75,0.9923497267759562
W_,1973-02-21,249.5,242.0,1.03099173553719
W_,1973-04-19,240.75,225.62,1.0670596578317524
W_,1973-06-21,275.5,275.75,0.99909338168631
W_,1973-08-21,528.5,499.5,1.058058058058058
W_,1973-11-21,473.5,458.5,1.0327153762268266
W_,1974-02-21,613.5,592.5,1.0354430379746835
W_,1974-04-19,411.75,399.0,1.031954887218045
W_,1974-06-21,457.0,455.5,1.0032930845225028
W_,1974-08-21,438.5,453.0,0.9679911699779249
W_,1974-11-21,467.25,485.25,0.9629057187017002
W_,1975-02-21,380.75,376.75,1.010617120106171
W_,1975-04-21,344.25,334.25,1.0299177262528048
W_,1975-06-20,323.5,330.25,0.979560938682816
W_,1975-08-21,447.5,460.0,0.9728260869565217
W_,1975-11-21,337.0,349.75,0.9635453895639743
W_,1976-02-20,376.5,384.25,0.9798308392973325
W_,1976-04-21,346.75,355.25,0.976073187895848
W_,1976-06-21,369.5,379.25,0.974291364535267
W_,1976-08-20,322.25,336.25,0.958364312267658
W_,1976-11-19,259.5,269.75,0.9620018535681186
W_,1977-02-18,286.25,295.5,0.9686971235194586
W_,1977-04-21,265.5,274.0,0.968978102189781
W_,1977-06-21,238.75,246.5,0.9685598377281948
W_,1977-08-19,217.25,228.0,0.9528508771929824
W_,1977-11-21,277.0,286.5,0.9668411867364747
W_,1978-02-21,264.5,268.25,0.9860205032618826
W_,1978-04-21,315.0,318.75,0.9882352941176471
W_,1978-06-21,319.5,322.0,0.9922360248447205
W_,1978-08-21,324.25,321.75,1.0077700077700078
W_,1978-11-21,362.75,349.5,1.0379113018597996
W_,1979-02-21,368.75,350.75,1.0513186029935853
W_,1979-04-20,338.25,325.75,1.0383729854182655
W_,1979-06-21,468.25,476.0,0.9837184873949579
W_,1979-08-21,448.5,461.5,0.971830985915493
W_,1979-11-21,438.5,460.25,0.9527430744160782
W_,1980-02-21,445.25,459.0,0.9700435729847494
W_,1980-04-21,398.25,403.5,0.9869888475836431
W_,1980-06-20,412.5,424.25,0.9723040659988215
W_,1980-08-21,447.25,468.0,0.9556623931623932
W_,1980-11-21,520.75,550.0,0.9468181818181818
W_,1981-02-20,461.25,474.75,0.9715639810426541
W_,1981-04-21,445.25,452.0,0.985066371681416
W_,1981-06-19,396.25,415.25,0.9542444310656231
W_,1981-08-21,397.25,426.75,0.9308728763913299
W_,1981-11-20,417.25,443.0,0.9418735891647856
W_,1982-02-19,359.0,371.5,0.9663526244952894
W_,1982-04-21,377.5,388.75,0.9710610932475884
W_,1982-06-21,338.75,353.75,0.9575971731448764
W_,1982-08-20,340.5,361.25,0.942560553633218
W_,1982-11-19,334.75,349.5,0.957796852646638
W_,1983-02-18,343.5,355.75,0.9655657062543921
W_,1983-04-21,342.75,354.75,0.9661733615221987
W_,1983-06-21,356.25,366.0,0.9733606557377049
W_,1983-08-19,382.5,403.25,0.9485430874147551
W_,1983-11-21,333.0,348.5,0.9555236728837877
W_,1984-02-21,329.0,328.25,1.0022848438690022
W_,1984-04-19,371.0,354.25,1.0472829922371207
W_,1984-06-21,357.5,362.75,0.9855272226051
W_,1984-08-21,344.0,358.75,0.9588850174216028
W_,1984-11-21,361.25,361.0,1.0006925207756232
W_,1985-02-21,348.25,337.75,1.0310880829015545
W_,1985-04-19,356.0,333.0,1.0690690690690692
W_,1985-06-21,326.5,327.5,0.9969465648854962
W_,1985-08-21,283.75,298.25,0.9513830678960603
W_,1985-11-21,337.5,336.25,1.003717472118959
W_,1986-02-21,333.75,278.0,1.2005395683453237
W_,1986-04-21,279.25,246.25,1.134010152284264
W_,1986-06-20,245.75,246.5,0.9969574036511156
W_,1986-08-21,251.5,255.25,0.9853085210577864
W_,1986-11-21,278.75,271.5,1.0267034990791897
W_,1987-02-20,288.75,281.5,1.0257548845470692
W_,1987-04-21,278.5,268.25,1.0382106244175209
W_,1987-06-19,263.75,270.25,0.9759481961147086
W_,1987-08-21,274.0,289.25,0.9472774416594641
ES,1997-12-10,970.25,981.2,0.9888401956787607
ES,1998-03-11,1068.5,1080.0,0.9893518518518518
ES,1998-06-10,1113.0,1125.25,0.9891135303265941
ES,1998-09-09,1003.0,1013.25,0.9898840365161609
ES,1998-12-09,1184.5,1196.5,0.9899707480150439
ES,1999-03-10,1289.0,1301.5,0.990395697272378
ES,1999-06-09,1318.75,1332.0,0.9900525525525525
ES,1999-09-08,1346.0,1361.25,0.9887970615243342
ES,1999-12-08,1405.5,1424.0,0.9870084269662921
ES,2000-03-08,1366.25,1384.0,0.9871748554913294
ES,2000-06-07,1472.0,1494.25,0.9851095867492052
ES,2000-09-13,1485.5,1507.5,0.9854063018242123
ES,2000-12-13,1357.5,1377.75,0.985302123026674
ES,2001-03-07,1265.25,1278.5,0.9896362925303089
ES,2001-06-13,1243.25,1252.75,0.9924166832967471
ES,2001-09-11,1095.75,1101.5,0.9947798456650022
ES,2001-12-12,1138.0,1139.25,0.9989027869212201
ES,2002-03-13,1154.5,1157.25,0.9976236768200475
ES,2002-06-12,1020.25,1021.25,0.9990208078335373
ES,2002-09-11,906.0,906.25,0.9997241379310344
ES,2002-12-11,902.25,901.25,1.0011095700416088
ES,2003-03-12,805.75,804.5,1.0015537600994406
ES,2003-06-11,997.25,996.0,1.0012550200803212
ES,2003-09-10,1013.5,1012.0,1.0014822134387351
ES,2003-12-10,1060.75,1059.5,1.0011798017932987
ES,2004-03-10,1120.25,1119.25,1.00089345543891
ES,2004-06-09,1131.5,1131.0,1.0004420866489832
ES,2004-09-08,1118.75,1119.25,0.999553272280545
ES,2004-12-08,1184.0,1186.25,0.9981032665964172
ES,2005-03-09,1207.0,1211.5,0.9962855963681386
ES,2005-06-08,1196.0,1201.0,0.9958368026644463
ES,2005-09-07,1235.5,1242.0,0.9947665056360708
ES,2005-12-07,1258.0,1266.0,0.9936808846761453
ES,2006-03-08,1279.5,1289.75,0.992052723396007
ES,2006-06-07,1256.0,1266.75,0.9915137162028814
ES,2006-09-08,1299.25,1310.5,0.9914154902708889
ES,2006-12-06,1414.75,1426.75,0.9915892763273173
ES,2007-03-07,1393.25,1405.5,0.9912842404838136
ES,2007-06-06,1516.5,1531.25,0.9903673469387755
ES,2007-09-12,1476.25,1489.5,0.9911043974488083
ES,2007-12-12,1490.25,1500.5,0.9931689436854382
ES,2008-03-12,1309.5,1311.5,0.9984750285932139
ES,2008-06-11,1335.75,1338.0,0.9983183856502242
ES,2008-09-10,1233.25,1234.5,0.998987444309437
ES,2008-12-10,895.75,895.25,1.0005585032113935
ES,2009-03-11,720.5,717.25,1.0045311955385152
ES,2009-06-10,940.5,936.5,1.00427122263748
ES,2009-09-09,1032.5,1028.0,1.0043774319066148
ES,2009-12-09,1095.5,1091.0,1.0041246562786434
ES,2010-03-10,1145.75,1141.0,1.0041630148992111
ES,2010-06-09,1055.5,1051.25,1.0040428061831153
ES,2010-09-08,1099.25,1094.5,1.0043398812243034
ES,2010-12-08,1228.75,1223.75,1.0040858018386107
ES,2011-03-09,1315.5,1310.5,1.0038153376573826
ES,2011-06-08,1277.0,1271.5,1.004325599685411
ES,2011-09-07,1199.0,1193.25,1.0048187722606328
ES,2011-12-07,1264.0,1258.25,1.0045698390621896
ES,2012-03-07,1352.75,1347.0,1.0042687453600594
ES,2012-06-06,1315.5,1309.0,1.0049656226126815
ES,2012-09-12,1439.5,1432.5,1.0048865619546248
ES,2012-12-12,1427.25,1421.0,1.0043983110485573
ES,2013-03-06,1539.0,1534.25,1.0030959752321982
ES,2013-06-12,1610.0,1604.0,1.0037406483790523
ES,2013-09-11,1688.75,1682.25,1.003863872789419
ES,2013-12-11,1780.75,1774.5,1.0035221189067343
ES,2014-03-12,1867.75,1860.75,1.0037619239553943
ES,2014-06-11,1944.0,1936.75,1.0037433845359494
ES,2014-09-10,1995.0,1987.0,1.004026170105687
ES,2014-12-10,2026.5,2019.5,1.0034662045060658
ES,2015-03-11,2039.5,2032.0,1.0036909448818898
